,Unnamed: 0,ID,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8456,4900,0x6645,24.0,4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,20002.48943325664
8457,6514,0x4bd8,38.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,26,20002.48943325664
8458,1146,0xa5a3,28.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.489428639023
8459,9105,0x80bf,27.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20002.489428639023
8460,21533,0x550d,26.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.489428108693
8461,10259,0x9378,37.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.489428108693
8462,45047,0x2488,34.0,4.6,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,18,20002.489428108693
8463,42084,0x2a5c,34.0,4.0,Windy,High,1,Meal,scooter,1.0,No,Urban,32,20002.489428108693
8464,39324,0x7803,32.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.489428108693
8465,33490,0xa4a9,37.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,38,20002.489427743432
8466,41056,0x805d,31.0,5.0,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,32,20002.489427743432
8467,41176,0x78f2,31.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,27,20002.489427743432
8468,19538,0x1ac4,32.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.489427743432
8469,33364,0xbc25,25.0,4.4,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,20002.489427743432
8470,20100,0xad8e,28.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.489419970905
8471,29461,0x9a81,37.0,4.5,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,22,20002.489418917598
8472,28828,0x5a40,25.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.489418917598
8473,7281,0x2f8f,22.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.489418917598
8474,5137,0x754b,29.0,4.6,Stormy,Jam,2,Snack,motorcycle,,No,Metropolitian,24,20002.489418917598
8475,396,0x5807,29.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,17,20002.489418095185
8476,9877,0x77a9,20.0,3.2,Sunny,Low,2,Snack,scooter,2.0,No,Metropolitian,42,20002.489417754976
8477,39479,0xabe1,24.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,20002.489417754976
8478,11224,0x2c1b,31.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,20002.489417754976
8479,13040,0x5b0b,38.0,4.7,Cloudy,Low,0,Drinks,motorcycle,,No,Metropolitian,29,20002.489417754976
8480,45416,0x66b2,35.0,5.0,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.489417754976
8481,8901,0x9fa1,23.0,4.7,Sunny,Low,0,Snack,motorcycle,,No,Metropolitian,12,20002.489415840857
8482,4148,0xd6dd,23.0,4.8,Windy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.489415840857
8483,39995,0x8c2b,37.0,4.2,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,35,20002.489415840857
8484,43107,0x732f,36.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.489414767122
8485,34637,0x59dd,34.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,29,20002.489412675674
8486,44473,0x38c6,24.0,4.8,Windy,High,2,Meal,electric_scooter,0.0,No,Urban,12,20002.489412675674
8487,41281,0x124b,32.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,23,20002.48940636288
8488,39313,0x4143,36.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.48940636288
8489,23745,0x798,39.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,41,20002.48940636288
8490,43946,0x4e4d,26.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,45,20002.489397111338
8491,38283,0x3656,34.0,4.9,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,25,20002.489397111338
8492,11605,0x7695,30.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,48,20002.48939547245
8493,39487,0x3c8e,39.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,25,20002.489395439254
8494,7567,0xd1d3,24.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,20002.489395439254
8495,28585,0x5faf,25.0,4.5,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,26,20002.48938372111
8496,41059,0x5b44,27.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.48938372111
8497,30927,0x877e,27.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,20002.48938372111
8498,33373,0xc55a,28.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,17,20002.48938372111
8499,13148,0x316e,29.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,14,20002.489332762238
8500,42701,0xb42e,22.0,4.8,Windy,High,2,Meal,scooter,0.0,No,Urban,19,20002.489325344788
8501,35023,0x2463,35.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,3.0,Yes,Metropolitian,49,20002.489325344788
8502,5183,0x1654,20.0,4.8,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,20002.48932112911
8503,28905,0x3cf8,25.0,4.6,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,37,20002.48932112911
8504,27917,0x5ef,,,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.48932112911
8505,16680,0x244e,30.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,20002.48932112911
8506,28101,0xaa6,,,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,22,20002.489319972672
8507,26271,0xa637,31.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.489319972672
8508,34355,0xf37,23.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,20002.489319972672
8509,6987,0x4ac3,23.0,4.7,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,20002.489319972672
8510,16153,0xdfff,26.0,5.0,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,13,20002.489319967746
8511,5500,0x83cd,22.0,4.8,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,20002.489319967746
8512,4815,0x24b3,25.0,5.0,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.489318570977
8513,26130,0x6da9,25.0,4.5,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.489318061776
8514,15673,0x9f1a,24.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.489318061776
8515,12895,0x90ec,22.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,16,20002.489318061776
8516,38310,0x9a5e,22.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.489317284257
8517,4183,0x9562,34.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.489317284257
8518,39045,0x92ff,37.0,4.9,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,20002.489317165036
8519,15335,0x957e,28.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,11,20002.489316709656
8520,566,0x5fd4,23.0,2.5,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.489316709656
8521,44644,0x57b5,23.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.48931596113
8522,45264,0x23d2,26.0,5.0,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,13,20002.489315487735
8523,9986,0x4347,25.0,4.0,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.489315487735
8524,6247,0x981e,27.0,5.0,Cloudy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,43,20002.489315262665
8525,27776,0x15be,30.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,18,20002.489315058498
8526,12532,0x8d56,20.0,4.9,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,16,20002.489315058498
8527,7605,0x3984,21.0,4.8,Stormy,Jam,1,Snack,scooter,0.0,No,,16,20002.489315058498
8528,6024,0x4d33,27.0,4.8,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,24,20002.489315058498
8529,27265,0x3c30,37.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,15,20002.489315058498
8530,39897,0x6b69,32.0,3.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,36,20002.48931501198
8531,39018,0x2d7f,27.0,4.2,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,40,20002.48931501198
8532,1638,0x635e,27.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,20002.48931501198
8533,41397,0x52c2,22.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,10,20002.48931501198
8534,31096,0x2699,34.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20002.48931451951
8535,3388,0x494,,,,,3,Meal,scooter,0.0,No,Metropolitian,24,20002.48931451951
8536,10883,0xcccd,29.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,,12,20002.48931451951
8537,31202,0x8232,39.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25,20002.48931451951
8538,13825,0x5e2b,38.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.48931262718
8539,25013,0xa166,28.0,4.1,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,20002.48931262718
8540,38372,0xce09,27.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.48931197053
8541,37844,0xdfd9,34.0,4.5,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.48931197053
8542,17146,0x1be5,28.0,4.7,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,20,20002.48931197053
8543,15046,0x6819,31.0,3.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.48931197053
8544,19651,0xb972,37.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.48931197053
8545,24571,0x3e95,36.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,20002.48931197053
8546,17599,0xab43,28.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.48931197053
8547,4048,0xbe6,27.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20002.48931162393
8548,44075,0xd95c,21.0,5.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,20002.48931162393
8549,42197,0x28a9,32.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,22,20002.48931162393
8550,19647,0x67a6,29.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14,20002.48931162393
8551,22997,0x6df9,34.0,4.7,Sunny,High,0,Drinks,motorcycle,0.0,No,Urban,20,20002.489137763332
8552,22254,0xd7f1,25.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,,Urban,11,20002.489137763332
8553,5815,0xbf2a,,,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,11,20002.489137763332
8554,21851,0x964,,,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.489137763332
8555,7236,0x46c7,21.0,4.7,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,17,20002.489137763332
8556,21049,0x8012,25.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,20002.489133899824
8557,18173,0x3b82,34.0,4.6,Stormy,High,2,Snack,scooter,2.0,No,Metropolitian,34,20002.489133899824
8558,42302,0xc2d4,22.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,15,20002.489133899824
8559,38673,0x60e3,38.0,4.9,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.489133782867
8560,22171,0x97ae,22.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,,15,20002.489133782867
8561,22475,0x403a,24.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.489133782867
8562,2679,0xa039,32.0,4.1,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,20002.489133782867
8563,44451,0x175d,26.0,4.8,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,15,20002.48913327304
8564,44755,0x32a1,21.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,20002.48913327304
8565,7375,0xc071,34.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,20002.489132629627
8566,13920,0xc36f,,,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,20002.489132629627
8567,2505,0xb4af,35.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.489132629627
8568,44391,0x4c96,31.0,4.1,Sunny,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,34,20002.489132629627
8569,41437,0xa5a7,31.0,3.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.48913244491
8570,32722,0xd3a0,29.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,20,20002.48913244491
8571,11126,0xdeb5,32.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48913244491
8572,32646,0x6915,29.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.48913244491
8573,31902,0x44da,38.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.489130799433
8574,22639,0x3802,24.0,5.0,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.48913037868
8575,10855,0xc0c3,38.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.48913037868
8576,28487,0xb057,33.0,4.9,Fog,Low,2,Meal,scooter,0.0,No,,16,20002.489129647896
8577,20933,0xeea,23.0,4.5,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.489129647896
8578,26612,0xcc1e,38.0,4.4,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.489129647896
8579,23378,0x2389,34.0,4.8,Fog,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,41,20002.489129647896
8580,18612,0x74f0,24.0,3.5,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,20002.489129647896
8581,9798,0x98ae,30.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,26,20002.489129647896
8582,9683,0xcfe4,29.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,19,20002.489129296675
8583,44428,0xa99f,24.0,4.6,Stormy,Low,2,Drinks,scooter,,No,Urban,11,20002.489129296675
8584,6375,0x1027,32.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.489129296675
8585,39636,0x600b,35.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.489129296675
8586,38270,0x8ac9,37.0,3.5,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,40,20002.489129265345
8587,11028,0x821a,30.0,4.1,Cloudy,Low,1,Meal,scooter,2.0,No,Urban,37,20002.489129265345
8588,12053,0x4f90,36.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20002.489129265345
8589,39072,0x7dd8,21.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.489129265345
8590,437,0x6d58,26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.489129096553
8591,15961,0xdd4e,30.0,5.0,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,20002.489129096553
8592,7315,0x9e96,36.0,4.7,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.489128955003
8593,34953,0x3dec,31.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.489128955003
8594,14077,0xa8a4,38.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.48912874326
8595,16157,0x4f42,29.0,4.9,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,24,20002.48912840443
8596,31525,0xce93,21.0,5.0,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,21,20002.48912840443
8597,4471,0x98d4,21.0,5.0,Windy,Low,2,Snack,scooter,1.0,No,Urban,11,20002.48912840443
8598,40253,0x3312,34.0,5.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.489128057772
8599,8047,0x1fb1,29.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,23,20002.489128057772
8600,15601,0x2b03,32.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.489128057772
8601,9303,0xe1d5,20.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,20002.489127845427
8602,38389,0x7424,21.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,15,20002.489127845427
8603,31674,0x22e5,24.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,10,20002.489127845427
8604,19806,0x380d,36.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,32,20002.489127845427
8605,18357,0x1184,25.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,20002.489125912685
8606,4235,0xc324,31.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.489125912685
8607,14313,0xb091,26.0,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,20002.489125912685
8608,14366,0x60ae,30.0,5.0,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.489125805027
8609,44232,0xa8a6,28.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.489125805027
8610,10151,0xb152,21.0,4.8,Sunny,Low,0,Buffet,motorcycle,,No,Metropolitian,12,20002.489125805027
8611,21497,0x354c,33.0,5.0,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,20002.489125805027
8612,38604,0x5c66,23.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,30,20002.489125805027
8613,30647,0x8ff5,29.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.488839290436
8614,11457,0x9f64,21.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,16,20002.48883704369
8615,41835,0x5c13,22.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.488837005847
8616,5826,0xd811,37.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.488837005847
8617,25749,0x517f,36.0,4.1,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,34,20002.48883630342
8618,23234,0x57ed,29.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,28,20002.488830416136
8619,21482,0x7236,35.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.488827358236
8620,30186,0xe35,29.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.488496999074
8621,41141,0x947d,26.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,18,20002.488496999074
8622,30039,0x6113,28.0,4.7,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,16,20002.488496999074
8623,15603,0x97aa,26.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,23,20002.488496066107
8624,21480,0xc5df,36.0,4.8,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,37,20002.488496066107
8625,8639,0x3b79,35.0,4.7,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,27,20002.488496066107
8626,22798,0x303a,25.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.4884957403
8627,30300,0xa8fe,35.0,4.1,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,38,20002.4884957403
8628,2622,0x35d6,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.4884957403
8629,6334,0x5ace,36.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.4884957403
8630,38830,0x4812,25.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,14,20002.488493826022
8631,11235,0xa025,34.0,4.5,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,23,20002.488493826022
8632,14944,0xcc89,20.0,4.8,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,20002.488493826022
8633,26488,0x442a,26.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.488493826022
8634,37300,0x68c5,33.0,4.1,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54,20002.488493826022
8635,15984,0x7110,21.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,46,20002.488493499368
8636,27210,0xb8a4,22.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.488492795263
8637,7829,0xa60b,29.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,23,20002.488492795263
8638,3108,0xd88e,21.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,15,20002.488492795263
8639,1416,0xc3ab,30.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.488492795263
8640,11658,0x6387,32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.488492795263
8641,17983,0x4361,37.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.48849225532
8642,33913,0x3b0a,39.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,20002.488491660803
8643,40594,0xdc71,30.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.488491660803
8644,41313,0xb2df,29.0,4.5,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,20002.488491660803
8645,25657,0x46e1,37.0,4.7,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.48849113422
8646,17714,0xa88f,32.0,4.5,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,39,20002.48849113422
8647,12629,0x4eab,35.0,4.8,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,22,20002.48849113422
8648,35970,0x986b,39.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.48849113422
8649,26242,0xaa8,,,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,15,20002.488491035012
8650,26778,0x3ba3,27.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.488491035012
8651,39406,0x856f,35.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.488491035012
8652,16510,0x3680,28.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20002.488491035012
8653,11096,0x5bb3,27.0,4.4,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,36,20002.488489151267
8654,29752,0x7329,22.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,11,20002.488489077794
8655,42518,0x8013,24.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,,No,Urban,34,20002.48848880262
8656,32219,0xa725,25.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,17,20002.48848880262
8657,33977,0xc21c,34.0,3.6,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,37,20002.48848880262
8658,21375,0xe18c,29.0,4.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.488488710234
8659,32339,0x8800,36.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,,18,20002.488488710234
8660,2496,0x5f59,29.0,4.9,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,12,20002.488488710234
8661,29093,0xca8a,28.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,20002.48848870935
8662,45396,0xc7ed,,,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.48848870935
8663,27847,0x5f41,35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.48848870935
8664,9061,0x8c60,32.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.488488219096
8665,5775,0x5641,24.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.488488219096
8666,38022,0x6a4f,27.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.488488219096
8667,42519,0x28b5,33.0,4.7,Stormy,Jam,1,Buffet,motorcycle,,No,Metropolitian,27,20002.488486126716
8668,15917,0xe30,25.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.488483638954
8669,14486,0xa777,29.0,4.8,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,20002.488483638954
8670,32168,0x507,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.488483638954
8671,5148,0x1993,32.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.48848308128
8672,19550,0xaff5,39.0,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,20002.48848308128
8673,6549,0x1324,36.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.48848308128
8674,10591,0xafc3,23.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,20002.48848308128
8675,42901,0xb86f,28.0,4.6,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,14,20002.488482929686
8676,35126,0x399d,33.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,22,20002.488482929686
8677,21887,0x469d,36.0,4.4,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,41,20002.488482773202
8678,31078,0x85a6,33.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,20002.488482773202
